1645657200,1.1312,1.13157,1.1306,1.13117,399050.7487368598,625,1,60
1645660800,1.13122,1.13241,1.12869,1.12869,1165471.6398071684,1450,1,60
1645664400,1.12883,1.12918,1.12812,1.12877,526956.1166946304,607,1,60
1645668000,1.12898,1.12905,1.12622,1.12667,849075.8172262405,922,1,60
1645671600,1.12674,1.12731,1.12315,1.12323,1727919.5161557803,1617,1,60
1645675200,1.12355,1.12453,1.1204,1.12443,1466506.803304071,1351,1,60
1645678800,1.12432,1.12455,1.12245,1.1244,3144412.3803024534,1953,1,60
1645682400,1.12423,1.12576,1.12388,1.12483,513974.1963272198,814,1,60
1645686000,1.12475,1.12679,1.12444,1.12509,795823.9514286383,1234,1,60
1645689600,1.12522,1.12654,1.12358,1.12405,661292.0421438802,1115,1,60
1645693200,1.12421,1.12503,1.12125,1.12163,1076469.2496543406,924,1,60
1645696800,1.12158,1.12167,1.11791,1.11913,1293333.4057783203,1573,1,60
1645700400,1.11922,1.11995,1.11635,1.11798,1122560.3864506597,917,1,60
1645704000,1.11798,1.11927,1.11691,1.11826,403497.1335105603,713,1,60
1645707600,1.11828,1.11889,1.1162,1.1172,865213.2752426796,1908,1,60
1645711200,1.11684,1.11776,1.11431,1.1148,2162253.8119919687,1974,1,60
1645714800,1.11482,1.11499,1.111,1.11103,1162660.1123745316,1232,1,60
1645718400,1.11104,1.11511,1.1107,1.11457,1514202.8740748605,1588,1,60
1645722000,1.11447,1.11777,1.114,1.11682,974095.2664860208,852,1,60
1645725600,1.11682,1.12025,1.11617,1.11892,1729330.5464467353,1437,1,60
1645729200,1.11871,1.12085,1.11813,1.11856,1882511.5903512433,1469,1,60
1645732800,1.11855,1.12157,1.1177,1.12027,2154386.164554319,2063,1,60
1645736400,1.1201,1.12053,1.11983,1.12001,1131286.6276839587,1164,1,60
1645740000,1.12012,1.12222,1.11932,1.12175,776666.6484846703,886,1,60
1645743600,1.12157,1.12183,1.12005,1.12032,912511.5492288293,903,1,60
1645747200,1.12036,1.12162,1.11967,1.12048,562095.3104405794,768,1,60
1645750800,1.12059,1.12059,1.11919,1.12026,1506637.7129514988,716,1,60
1645754400,1.12026,1.12073,1.11957,1.12073,1195680.2200680599,630,1,60
1645758000,1.12076,1.1213,1.12007,1.12119,553061.4440075404,403,1,60
1645761600,1.12126,1.12244,1.12125,1.12183,361083.3005275099,520,1,60
1645765200,1.12183,1.1221,1.12119,1.12208,324436.6326278998,407,1,60
1645768800,1.12209,1.12209,1.11976,1.11976,433140.6854738007,548,1,60
1645772400,1.11989,1.12177,1.11957,1.1206,930683.7872819497,852,1,60
1645776000,1.1206,1.12107,1.11704,1.11749,707380.7517113395,706,1,60
1645779600,1.11762,1.11867,1.11693,1.11808,1081771.0004781787,694,1,60
1645783200,1.11817,1.1183,1.11653,1.1174,1172449.0716218406,499,1,60
1645786800,1.11753,1.11828,1.11654,1.11785,303959.3988276899,282,1,60
1645790400,1.11794,1.12295,1.11793,1.12195,2093510.7929289292,1086,1,60
1645794000,1.12194,1.12355,1.12102,1.12323,1424820.1368204316,838,1,60
1645797600,1.12323,1.1246,1.12144,1.12361,961106.888136362,698,1,60
1645801200,1.12364,1.12528,1.12327,1.12427,813129.1384792323,907,1,60
1645804800,1.12427,1.12602,1.1237,1.12544,1114495.4581015818,945,1,60
1645808400,1.1252,1.12571,1.12341,1.12361,242059.9767964396,429,1,60
1645812000,1.1241,1.1281,1.1241,1.12563,2296663.5607812474,1515,1,60
1645815600,1.12574,1.12638,1.125,1.1262,114321.8789482001,357,1,60
1645819200,1.12612,1.12689,1.12564,1.12641,172709.40632876,329,1,60
1645822800,1.12657,1.12734,1.12626,1.12728,261390.1499181499,263,1,60
1645826400,1.12685,1.12753,1.12671,1.12741,94588.1367285,236,1,60
1645830000,1.12742,1.12777,1.12709,1.12754,78838.3873212,258,1,60
1645833600,1.12754,1.12849,1.12685,1.12702,748557.3033712101,905,1,60
1645837200,1.12701,1.12715,1.12671,1.12684,112983.5591459,310,1,60
1645840800,1.12704,1.12715,1.12589,1.12592,439014.2713662607,471,1,60
1645844400,1.12593,1.12601,1.12517,1.12519,719514.3644433501,626,1,60
1645848000,1.12528,1.1254,1.12495,1.12533,315935.2812566097,307,1,60
1645851600,1.12533,1.12584,1.12523,1.12548,123547.17463107,406,1,60
1645855200,1.12553,1.12583,1.12535,1.12543,35473.83455128,204,1,60
1645858800,1.12562,1.12579,1.12379,1.12514,855591.4623166997,527,1,60
1645862400,1.12549,1.12614,1.12521,1.12604,213087.6247657701,367,1,60
1645866000,1.12602,1.12604,1.12543,1.12591,131279.19527602,394,1,60
1645869600,1.12567,1.12591,1.12542,1.12566,151768.95950091,362,1,60
1645873200,1.12543,1.12573,1.12504,1.12549,272314.9628924,551,1,60
1645876800,1.12531,1.12587,1.12531,1.12576,257530.2311413298,342,1,60
1645880400,1.12572,1.12605,1.12558,1.12591,173932.69700148,279,1,60
1645884000,1.12564,1.12616,1.12559,1.12586,159760.2919367801,312,1,60
1645887600,1.126,1.12615,1.1256,1.12602,167288.0560800602,260,1,60
1645891200,1.12577,1.1262,1.1257,1.12574,116930.26187279,249,1,60
1645894800,1.12574,1.12608,1.1257,1.12575,38668.36300489,153,1,60
1645898400,1.12597,1.12644,1.12592,1.12644,117509.3415967901,284,1,60
1645902000,1.12637,1.12645,1.12576,1.12601,44207.92123589,164,1,60
1645905600,1.12601,1.12619,1.12578,1.12605,15397.15297142,73,1,60
1645909200,1.12605,1.12632,1.12561,1.12632,26194.68593357,141,1,60
1645912800,1.12632,1.12644,1.12611,1.12629,21172.90342109,83,1,60
1645916400,1.12628,1.12645,1.12604,1.12631,100965.7686360401,213,1,60
1645920000,1.12642,1.12645,1.12606,1.12625,172587.80359298,318,1,60
1645923600,1.12643,1.12689,1.126,1.12625,716760.8156166208,473,1,60
1645927200,1.12637,1.12638,1.126,1.12613,35495.23480862,127,1,60
1645930800,1.12611,1.1262,1.12586,1.12606,55332.5181163,128,1,60
1645934400,1.12604,1.12628,1.12589,1.12617,35890.43690551,97,1,60
1645938000,1.12616,1.1263,1.12589,1.12609,166395.07497447,232,1,60
1645941600,1.12627,1.12644,1.12598,1.12616,78848.58201598,203,1,60
1645945200,1.12618,1.1262,1.12473,1.12562,347932.4269437001,274,1,60
1645948800,1.12568,1.12629,1.12557,1.12587,176376.9828721899,308,1,60
1645952400,1.12588,1.12629,1.12575,1.12615,155567.6812408201,236,1,60
1645956000,1.12606,1.12659,1.12577,1.12633,390302.91867659,438,1,60
1645959600,1.12626,1.12662,1.12556,1.12657,383122.1364597706,380,1,60
1645963200,1.12657,1.12733,1.1261,1.12732,711122.0919787905,494,1,60
1645966800,1.12726,1.12781,1.127,1.12776,393586.48547445,601,1,60
1645970400,1.12767,1.12794,1.12674,1.1274,643805.6599056094,670,1,60
1645974000,1.12758,1.12798,1.12724,1.12785,156110.6610462,344,1,60
1645977600,1.12763,1.12803,1.12665,1.12665,391850.3990339299,672,1,60
1645981200,1.12718,1.12753,1.127,1.12726,397590.1253259597,627,1,60
1645984800,1.12725,1.12726,1.12215,1.12376,5665174.723783982,2617,1,60
1645988400,1.12367,1.12551,1.12002,1.12252,2506070.3089631153,1597,1,60
1645992000,1.12232,1.12252,1.11791,1.11821,2939497.943102021,2360,1,60
1645995600,1.11818,1.11818,1.11502,1.11534,697141.895460028,981,1,60
1645999200,1.11535,1.11627,1.11321,1.11489,2002608.188773715,798,1,60
1646002800,1.11518,1.11834,1.11482,1.11793,222372.8868876,299,1,60
1646006400,1.11792,1.11903,1.11758,1.11758,306475.8402932497,425,1,60
1646010000,1.11797,1.1182,1.11615,1.1174,770830.8023059202,420,1,60
1646013600,1.11708,1.11718,1.11482,1.1157,800653.7970932093,368,1,60
1646017200,1.1157,1.11607,1.11494,1.11516,97312.80478434,186,1,60
1646020800,1.11507,1.11508,1.11413,1.11436,139298.46176355,219,1,60
1646024400,1.11452,1.11619,1.1143,1.11595,462347.0554815096,384,1,60
1646028000,1.11596,1.11685,1.11578,1.11607,326447.0193243501,426,1,60
1646031600,1.11607,1.11958,1.1157,1.11855,882307.7753350992,696,1,60
1646035200,1.11872,1.11929,1.11658,1.11793,3195443.567028661,1223,1,60
1646038800,1.11796,1.11856,1.11664,1.11758,669417.6727104507,465,1,60
1646042400,1.11765,1.12317,1.11737,1.12299,1893387.1039460194,1150,1,60
1646046000,1.12289,1.12289,1.11937,1.12001,336079.2996944095,431,1,60
1646049600,1.11996,1.12085,1.11917,1.1194,563517.3211376293,565,1,60
1646053200,1.11951,1.12147,1.11829,1.12115,759475.386642801,609,1,60
1646056800,1.12115,1.12286,1.12025,1.12246,1514823.8221282999,984,1,60
1646060400,1.12228,1.12392,1.12122,1.12392,1190159.275871571,1109,1,60
1646064000,1.12355,1.12484,1.12161,1.1224,1717032.2089331,1262,1,60
1646067600,1.12244,1.12281,1.11978,1.12066,755207.5482989494,828,1,60
1646071200,1.12053,1.12203,1.12052,1.12199,892977.0219249699,670,1,60
1646074800,1.12182,1.12257,1.12081,1.12238,503213.8791825998,590,1,60
1646078400,1.12245,1.12246,1.12082,1.12083,957699.0336718007,1199,1,60
1646082000,1.12088,1.12189,1.12082,1.12155,498514.4847840491,676,1,60
1646085600,1.12155,1.1236,1.1213,1.12283,644189.4799146311,1155,1,60
1646089200,1.1228,1.1228,1.12181,1.12181,283857.2512191196,532,1,60
1646092800,1.12181,1.12199,1.12111,1.12143,279370.8417293499,626,1,60
1646096400,1.12118,1.12163,1.1204,1.1207,225377.0230515299,517,1,60
1646100000,1.1207,1.12113,1.1198,1.11983,148568.9818859299,348,1,60
1646103600,1.1201,1.12048,1.11947,1.11947,52748.86469151,279,1,60
1646107200,1.11975,1.12005,1.11938,1.1199,249154.8110888001,324,1,60
1646110800,1.11991,1.12035,1.11942,1.11981,114488.0138679701,303,1,60
1646114400,1.11965,1.12095,1.11946,1.12064,346945.5232020205,580,1,60
1646118000,1.12082,1.12266,1.1206,1.12265,633259.6010926097,1050,1,60
1646121600,1.12265,1.12296,1.12109,1.12243,1430243.0776418175,1655,1,60
1646125200,1.12243,1.12269,1.11902,1.11956,1522685.9662143134,1311,1,60
1646128800,1.11945,1.11958,1.11691,1.11816,450076.1269939995,977,1,60
1646132400,1.11812,1.11851,1.11722,1.11746,976870.2850964495,1579,1,60
1646136000,1.11759,1.118,1.11567,1.11592,540698.3094656791,1015,1,60
1646139600,1.11599,1.11683,1.11428,1.11556,4293253.878430261,2573,1,60
1646143200,1.11578,1.11592,1.11416,1.11515,1867340.922008127,1549,1,60
1646146800,1.11512,1.11523,1.113,1.114,821367.704811331,1012,1,60
1646150400,1.11404,1.11455,1.11016,1.11057,498601.0209799697,758,1,60
1646154000,1.11038,1.11263,1.10939,1.1112,429749.6215263297,624,1,60
1646157600,1.11095,1.1123,1.10994,1.11193,399607.4845948803,585,1,60
1646161200,1.11193,1.11314,1.11128,1.11225,553372.8376650302,552,1,60
1646164800,1.11223,1.11314,1.11157,1.11314,165150.1278526002,392,1,60
1646168400,1.11299,1.11353,1.11212,1.11219,430545.0947434097,630,1,60
1646172000,1.11219,1.1129,1.11199,1.112,98986.8653056999,314,1,60
1646175600,1.11197,1.11332,1.11197,1.11332,83022.2160733401,347,1,60
1646179200,1.11343,1.11349,1.1125,1.11284,151561.1453957401,415,1,60
1646182800,1.11252,1.11303,1.1122,1.11244,304828.6392683,386,1,60
1646186400,1.11243,1.11277,1.11111,1.11244,215550.8566227298,290,1,60
1646190000,1.11234,1.11254,1.1113,1.11139,1479616.530418199,941,1,60
1646193600,1.11142,1.11192,1.1113,1.11165,1765694.5391092002,1100,1,60
1646197200,1.11165,1.11171,1.11079,1.1109,3749622.385450545,1796,1,60
1646200800,1.11085,1.11132,1.10971,1.10971,334809.7732221399,348,1,60
1646204400,1.10974,1.11077,1.1083,1.10903,500904.8836345803,722,1,60
1646208000,1.10903,1.10999,1.10785,1.10839,754026.5928004499,823,1,60
1646211600,1.10841,1.11023,1.10605,1.1085,1230020.3649004297,873,1,60
1646215200,1.10852,1.11018,1.10781,1.10966,276422.9667431698,524,1,60
1646218800,1.10966,1.11014,1.10855,1.11002,504687.2409873001,708,1,60
1646222400,1.10993,1.11148,1.10949,1.11101,716450.1748368302,710,1,60
1646226000,1.11119,1.11126,1.1093,1.11068,608009.5013828399,791,1,60
1646229600,1.11045,1.11055,1.10784,1.10917,2170484.1823534835,1407,1,60
1646233200,1.10917,1.10987,1.1063,1.10726,1258418.1767726212,1548,1,60
1646236800,1.10697,1.1138,1.1068,1.11035,1358747.9989012307,1490,1,60
1646240400,1.11041,1.11041,1.10803,1.11009,437676.2013824098,744,1,60
1646244000,1.11011,1.11278,1.10974,1.1126,597645.9252448197,651,1,60
1646247600,1.11258,1.11322,1.11188,1.11217,459930.7561971099,522,1,60
1646251200,1.11241,1.113,1.11182,1.11278,209236.7509607399,352,1,60
1646254800,1.11281,1.11315,1.11235,1.11252,166259.7496091,373,1,60
1646258400,1.11249,1.11249,1.11181,1.11228,194621.5881705098,423,1,60
1646262000,1.11223,1.11247,1.11162,1.1117,185229.50535815,264,1,60
1646265600,1.11164,1.11196,1.11045,1.1109,71621.01769207,251,1,60
1646269200,1.1109,1.11092,1.1101,1.1104,468921.7453507202,562,1,60
1646272800,1.11054,1.11312,1.10962,1.11095,596760.1638379807,535,1,60
1646276400,1.11102,1.11105,1.1098,1.11,126029.37837238,280,1,60
1646280000,1.1102,1.11061,1.10987,1.10987,102618.25692317,172,1,60
1646283600,1.10984,1.11065,1.10981,1.11041,74710.86689088,220,1,60
1646287200,1.11053,1.11078,1.10966,1.11078,331463.5569536798,337,1,60
1646290800,1.11064,1.11079,1.10964,1.11033,99913.68525493,506,1,60
1646294400,1.11001,1.11003,1.10864,1.10957,99654.88952652,375,1,60
1646298000,1.10965,1.10975,1.1078,1.10859,238695.8271324898,486,1,60
1646301600,1.10848,1.11003,1.10848,1.1094,324993.0044908399,488,1,60
1646305200,1.10951,1.10973,1.10848,1.10898,796771.0655747703,1019,1,60
1646308800,1.10896,1.10975,1.10791,1.10794,294352.0321696399,348,1,60
1646312400,1.10794,1.10874,1.10692,1.10858,689003.3302082694,633,1,60
1646316000,1.10858,1.10973,1.1077,1.108,694134.7697359585,841,1,60
1646319600,1.10835,1.10879,1.1059,1.1067,547428.3643525502,870,1,60
1646323200,1.10669,1.10696,1.10463,1.10681,814701.9040217798,732,1,60
1646326800,1.10667,1.10772,1.10526,1.10622,1054000.227064051,1027,1,60
1646330400,1.1062,1.10745,1.10561,1.10715,687150.0044109003,612,1,60
1646334000,1.10707,1.10759,1.1062,1.10654,270772.6359656501,559,1,60
1646337600,1.10653,1.10752,1.10609,1.10722,251096.8474195199,426,1,60
1646341200,1.10755,1.10792,1.10731,1.10782,79416.265092,208,1,60
1646344800,1.10757,1.108,1.10732,1.10733,10452.59377909,223,1,60
1646348400,1.10733,1.10755,1.10721,1.10747,6394.1027359,72,1,60
1646352000,1.10725,1.10728,1.1018,1.10199,450488.8071359197,688,1,60
1646355600,1.10199,1.10477,1.10181,1.1044,570557.89203758,723,1,60
1646359200,1.1046,1.1046,1.1026,1.10298,175932.5578621799,275,1,60
1646362800,1.10306,1.10317,1.10206,1.10301,365649.4279182702,337,1,60
1646366400,1.103,1.10407,1.1026,1.1036,179580.1879956701,373,1,60
1646370000,1.10361,1.10414,1.10241,1.10272,95976.22728778,543,1,60
1646373600,1.10272,1.10301,1.10157,1.10157,346960.618378049,897,1,60
1646377200,1.10161,1.10211,1.10078,1.10109,220104.3012493597,1283,1,60
1646380800,1.10123,1.1015,1.10071,1.10118,796642.5763747684,1314,1,60
1646384400,1.10116,1.10213,1.10116,1.10129,360259.54815175,559,1,60
1646388000,1.10124,1.10166,1.10013,1.10038,627696.5607778805,817,1,60
1646391600,1.10021,1.10075,1.09803,1.09849,486245.6988002206,538,1,60
1646395200,1.09864,1.09969,1.09434,1.09471,584121.7247574906,656,1,60
1646398800,1.0945,1.0956,1.08957,1.09109,580921.7006830598,557,1,60
1646402400,1.09101,1.0939,1.08978,1.09087,1295514.1345881298,1026,1,60
1646406000,1.09092,1.09294,1.09075,1.09223,710689.62014196,516,1,60
1646409600,1.09253,1.09363,1.09105,1.09153,545918.5370949403,514,1,60
1646413200,1.09138,1.09325,1.09135,1.09325,426022.8861595799,497,1,60
1646416800,1.09324,1.09399,1.09292,1.09384,255636.4105052899,442,1,60
1646420400,1.09398,1.095,1.09205,1.09222,1280808.7946970714,1171,1,60
1646424000,1.09249,1.09401,1.09178,1.094,359412.7940489001,465,1,60
1646427600,1.09373,1.09404,1.09255,1.09346,867966.9111304899,706,1,60
1646431200,1.09373,1.09373,1.0925,1.09346,364039.6346425792,542,1,60
1646434800,1.09346,1.09369,1.09313,1.09341,104315.9603948301,288,1,60
1646438400,1.09342,1.09379,1.09328,1.09329,251889.0424892798,421,1,60
1646442000,1.0933,1.09363,1.09306,1.09319,211625.7938820901,597,1,60
1646445600,1.09337,1.09376,1.093,1.09371,198340.67506788,404,1,60
1646449200,1.0936,1.09375,1.0923,1.09335,735839.8620265288,490,1,60
1646452800,1.09329,1.09358,1.09286,1.09356,268146.1085749996,358,1,60
1646456400,1.09352,1.09358,1.09318,1.09319,78509.46520528,248,1,60
1646460000,1.09318,1.09377,1.09259,1.09296,176173.7849996599,284,1,60
1646463600,1.09296,1.09332,1.09205,1.09241,368665.2094708295,461,1,60
1646467200,1.09256,1.09269,1.09161,1.09189,755237.3437168915,927,1,60
1646470800,1.09195,1.09208,1.09157,1.09194,170648.95885956,340,1,60
1646474400,1.09182,1.09222,1.09087,1.09212,215889.8068099899,443,1,60
1646478000,1.09197,1.0929,1.0912,1.09232,381829.1676455998,555,1,60
1646481600,1.09233,1.0928,1.09216,1.09258,212801.2628087801,458,1,60
1646485200,1.09258,1.09361,1.09241,1.09287,651670.4732625001,709,1,60
1646488800,1.09307,1.09335,1.09232,1.0931,914636.8008130797,506,1,60
1646492400,1.09311,1.09331,1.09227,1.09296,130819.8442012801,334,1,60
1646496000,1.09279,1.09314,1.09217,1.0925,333118.3035160503,819,1,60
1646499600,1.09254,1.09361,1.08786,1.09215,1240425.3739154325,879,1,60
1646503200,1.09221,1.09335,1.09193,1.09306,774865.9924802298,783,1,60
1646506800,1.09311,1.09311,1.09239,1.09244,197100.11558719,392,1,60
1646510400,1.09251,1.09308,1.09218,1.09224,263176.9084929398,396,1,60
1646514000,1.09223,1.09282,1.09219,1.09268,157361.3422337201,293,1,60
1646517600,1.09265,1.09302,1.09249,1.09261,124972.47964507,351,1,60
1646521200,1.09272,1.09282,1.0924,1.09271,71097.98168858,189,1,60
1646524800,1.0927,1.09299,1.0925,1.09277,79615.66127209,218,1,60
1646528400,1.09277,1.09287,1.09244,1.09258,64567.62456798,126,1,60
1646532000,1.09263,1.09274,1.09247,1.09273,28721.36296967,118,1,60
1646535600,1.09272,1.09312,1.09249,1.09283,346987.4456385699,345,1,60
1646539200,1.0927,1.09348,1.09265,1.09314,422350.5180159701,542,1,60
1646542800,1.09317,1.09325,1.0927,1.09296,127528.38603159,412,1,60
1646546400,1.09313,1.09317,1.09258,1.09274,125014.8177024299,352,1,60
1646550000,1.09274,1.09287,1.09243,1.09261,65893.2623529,192,1,60
1646553600,1.0926,1.09265,1.09233,1.09237,123648.33662671,350,1,60
1646557200,1.09253,1.09257,1.09214,1.09252,212094.1206498402,375,1,60
1646560800,1.09238,1.09318,1.09169,1.09255,252014.8861160396,626,1,60
1646564400,1.09261,1.0928,1.0917,1.09229,316575.9988050097,448,1,60
1646568000,1.09229,1.0927,1.09192,1.09203,254271.7517400001,369,1,60
1646571600,1.09203,1.09258,1.09197,1.09246,192954.2306702299,401,1,60
1646575200,1.09246,1.0936,1.09131,1.09346,1273759.7260069475,772,1,60
1646578800,1.09337,1.09356,1.09327,1.0934,269190.2100192903,300,1,60
1646582400,1.09328,1.09365,1.09299,1.09318,96437.8365197799,269,1,60
1646586000,1.09319,1.0932,1.09205,1.093,231689.2916310899,255,1,60
1646589600,1.0931,1.09377,1.09307,1.09372,263409.0966294302,759,1,60
1646593200,1.09372,1.09374,1.0932,1.09345,202834.9460104998,576,1,60
1646596800,1.09327,1.09356,1.09253,1.09304,171018.7903142498,453,1,60
1646600400,1.09317,1.09328,1.09259,1.09289,172521.96362516,321,1,60
1646604000,1.09303,1.09419,1.0929,1.09373,920310.237746419,784,1,60
1646607600,1.09377,1.09377,1.08807,1.08871,508323.8324736799,710,1,60
1646611200,1.08879,1.08948,1.08731,1.08737,739494.5563305411,1019,1,60
1646614800,1.08731,1.0876,1.08352,1.0848,338095.2662828398,443,1,60
1646618400,1.08484,1.0858,1.08435,1.08517,1595263.3718194903,1033,1,60
1646622000,1.08529,1.08863,1.08491,1.08739,457059.9224490809,522,1,60
1646625600,1.08755,1.08822,1.08684,1.08817,80855.83473809,199,1,60
1646629200,1.08824,1.08922,1.08739,1.08799,172724.86404009,275,1,60
1646632800,1.08794,1.08908,1.08682,1.08739,419786.7851703303,452,1,60
1646636400,1.08764,1.09,1.08687,1.08715,737007.6751032304,778,1,60
1646640000,1.08725,1.08862,1.08566,1.08619,762159.3371423315,880,1,60
1646643600,1.0862,1.08667,1.085,1.08586,1117870.0624226695,916,1,60
1646647200,1.08567,1.08578,1.08014,1.08243,2280737.8974948805,1427,1,60
1646650800,1.08239,1.08564,1.08214,1.0853,2663426.323338891,1549,1,60
1646654400,1.0853,1.09173,1.08503,1.08849,4512518.600659531,2764,1,60
1646658000,1.0885,1.09137,1.08808,1.08946,1913464.7498212387,1712,1,60
1646661600,1.08936,1.09236,1.08881,1.08886,785842.7171509425,880,1,60
1646665200,1.08881,1.08954,1.0859,1.08757,1137675.130488543,845,1,60
1646668800,1.08746,1.08766,1.08478,1.08563,1683802.7159072398,1407,1,60
1646672400,1.08584,1.08865,1.08557,1.08732,733065.0117428108,705,1,60
1646676000,1.0875,1.08962,1.08724,1.08771,643937.77470518,941,1,60
1646679600,1.08773,1.08863,1.08446,1.08446,1124552.932149302,1110,1,60
1646683200,1.08464,1.08661,1.08446,1.08636,895319.9146542811,926,1,60
1646686800,1.08648,1.08671,1.08495,1.08513,675218.6753062803,824,1,60
1646690400,1.08517,1.08561,1.08486,1.08533,240351.9057635299,329,1,60
1646694000,1.08533,1.08653,1.08505,1.08639,227166.7370756595,540,1,60
1646697600,1.0865,1.08691,1.08502,1.08566,238603.07765833,645,1,60
1646701200,1.08566,1.08772,1.08532,1.08703,350101.96088566,505,1,60
1646704800,1.08722,1.08822,1.08713,1.08744,508802.0355136,612,1,60
1646708400,1.08726,1.08776,1.08679,1.08687,521630.1563647071,914,1,60
1646712000,1.08681,1.0874,1.08666,1.08699,41158.54790967,137,1,60
1646715600,1.08709,1.08711,1.08583,1.08611,175421.2209017697,337,1,60
1646719200,1.08608,1.08666,1.08544,1.086,134326.6236001299,281,1,60
1646722800,1.08599,1.08796,1.08518,1.08616,915751.4454398417,1037,1,60
1646726400,1.08616,1.09184,1.08567,1.08954,5086590.926425956,2507,1,60
1646730000,1.08944,1.09021,1.08662,1.08839,2621880.5424629604,2259,1,60
1646733600,1.08865,1.08997,1.08654,1.08937,1435517.2694470172,1174,1,60
1646737200,1.08948,1.08997,1.08822,1.08893,895204.3419619792,747,1,60
1646740800,1.08891,1.09167,1.08891,1.0904,1030061.8184822388,968,1,60
1646744400,1.09031,1.09127,1.08838,1.09107,936410.7877964313,783,1,60
1646748000,1.09107,1.09189,1.09005,1.09037,1166730.4845249378,1124,1,60
1646751600,1.09037,1.09043,1.08743,1.08758,1732330.5241255604,1274,1,60
1646755200,1.08756,1.08914,1.08753,1.08784,482683.7942178303,823,1,60
1646758800,1.08805,1.09507,1.08786,1.09373,2522907.8564653606,1820,1,60
1646762400,1.09384,1.09527,1.09058,1.09135,1132254.7270201833,1225,1,60
1646766000,1.09138,1.09138,1.08977,1.09029,2944726.6138868234,1295,1,60
1646769600,1.09045,1.09101,1.08984,1.09044,777476.661730941,931,1,60
1646773200,1.09047,1.0907,1.08933,1.08939,177779.14996645,286,1,60
1646776800,1.08964,1.09049,1.08926,1.09032,765250.9892924601,565,1,60
1646780400,1.09001,1.09068,1.08908,1.08966,280161.8926619403,675,1,60
1646784000,1.08977,1.09129,1.08971,1.09126,280186.5178255504,933,1,60
1646787600,1.0913,1.09205,1.09104,1.0916,328647.1498129495,549,1,60
1646791200,1.0916,1.09228,1.09147,1.09189,241377.6612495101,469,1,60
1646794800,1.092,1.09201,1.09103,1.09109,1338022.4949196395,1325,1,60
1646798400,1.09124,1.09208,1.091,1.0919,869202.9754982012,1115,1,60
1646802000,1.09177,1.09264,1.09137,1.09186,1240965.383461924,1344,1,60
1646805600,1.09184,1.093,1.09174,1.09198,1696547.0774209283,1385,1,60
1646809200,1.09192,1.09257,1.09125,1.09179,1095301.7275828198,1137,1,60
1646812800,1.09168,1.09753,1.09121,1.09517,1292812.106008438,1536,1,60
1646816400,1.09516,1.09724,1.0943,1.09681,1242505.8549124685,1148,1,60
1646820000,1.09702,1.0992,1.09689,1.09699,2155948.4644423574,1443,1,60
1646823600,1.09689,1.09728,1.09464,1.09694,842572.4861595698,969,1,60
1646827200,1.09704,1.09874,1.09646,1.09856,759944.543389549,1162,1,60
1646830800,1.09846,1.10193,1.09839,1.10161,2230470.742997217,1507,1,60
1646834400,1.10169,1.10487,1.10089,1.10319,3760975.869288485,1429,1,60
1646838000,1.10319,1.10474,1.10144,1.10435,1707830.166489461,1348,1,60
1646841600,1.10431,1.1104,1.10416,1.10722,2501077.6408890686,1436,1,60
1646845200,1.10723,1.10946,1.10663,1.10926,626021.8165062993,776,1,60
1646848800,1.10935,1.10967,1.10657,1.10678,1666667.0343382193,1191,1,60
1646852400,1.10678,1.10812,1.10647,1.10794,1058897.54739315,748,1,60
1646856000,1.10812,1.10856,1.10663,1.10724,498528.4829112699,591,1,60
1646859600,1.10741,1.1078,1.10688,1.1077,754015.8068629898,602,1,60
1646863200,1.10755,1.10758,1.10671,1.10672,298772.2486328303,351,1,60
1646866800,1.1068,1.10826,1.10665,1.10724,186900.13290175,323,1,60
1646870400,1.10715,1.10727,1.10471,1.10511,311397.6225436704,447,1,60
1646874000,1.1052,1.10546,1.10386,1.10483,1045435.8661580095,1093,1,60
1646877600,1.10473,1.10554,1.10447,1.10485,174272.47948028,453,1,60
1646881200,1.10492,1.10543,1.10418,1.10541,1671174.344881701,1257,1,60
1646884800,1.10541,1.10605,1.10487,1.10535,1004723.2090954826,1034,1,60
1646888400,1.10523,1.10552,1.10492,1.10534,2052318.6243954685,1389,1,60
1646892000,1.10534,1.10628,1.10478,1.10503,1434250.4615569056,933,1,60
1646895600,1.10513,1.10662,1.1048,1.10587,2495874.533827409,1237,1,60
1646899200,1.10587,1.10587,1.10264,1.10305,1416702.4085030986,1094,1,60
1646902800,1.10305,1.1077,1.10302,1.1041,4428338.964083538,2260,1,60
1646906400,1.10381,1.10468,1.10222,1.10291,692218.0826258813,1226,1,60
1646910000,1.10281,1.10461,1.1026,1.10339,926023.05274296,1287,1,60
1646913600,1.10339,1.111,1.10294,1.10901,2593273.0748669608,1662,1,60
1646917200,1.10915,1.10993,1.10471,1.10576,3068992.3876561327,1880,1,60
1646920800,1.10597,1.10648,1.10025,1.10164,2442637.161184892,1485,1,60
1646924400,1.10157,1.10214,1.098,1.1015,1257235.8198910006,1564,1,60
1646928000,1.1015,1.10173,1.09939,1.10024,511481.39875002,873,1,60
1646931600,1.1004,1.10084,1.09869,1.09892,496075.7758725697,840,1,60
1646935200,1.09884,1.09912,1.09851,1.09857,233736.4192601799,695,1,60
1646938800,1.09858,1.0992,1.09816,1.09828,326275.2688055894,733,1,60
